Ni_8_2-1_1_6	8	2	140.173100	0.000000	1461699089
1	140.173104	1	0	0	1	1
2	140.173104	1	0	-1	1	1
3	140.173104	1	0	0	1	1
4	140.173104	1	0	0	1	1
5	140.173104	1	0	0	1	1
6	140.173104	1	0	0	1	1
7	140.173104	1	0	0	1	1
8	140.173104	1	0	0	1	1
9	140.173104	1	0	-1	1	1
10	140.173104	1	0	0	1	1
11	140.173104	1	0	0	1	1
12	140.173104	1	0	0	1	1
13	140.173104	1	0	-1	1	1
14	140.173104	1	0	-1	1	1
15	140.173104	1	0	-2	1	1
16	140.173104	1	0	0	1	1
17	140.173104	1	0	-1	1	1
18	140.173104	1	0	0	1	1
19	140.173104	1	0	0	1	1
20	140.173104	1	0	-1	1	1
Ni_8_2-1_1_6	8	2	140.173100	0.000000	1461699089
1	140.173104	1	0	0	1	1
2	140.173104	1	0	1	1	1
3	140.173104	1	0	0	1	1
4	140.173104	1	0	0	1	1
5	140.173104	1	0	0	1	1
6	140.173104	1	0	0	1	1
7	140.173104	1	0	0	1	1
8	140.173104	1	0	0	1	1
9	140.173104	1	0	0	1	1
10	140.173104	1	0	0	1	1
11	140.173104	1	0	0	1	1
12	140.173104	1	0	0	1	1
13	140.173104	1	0	0	1	1
14	140.173104	1	0	0	1	1
15	140.173104	1	0	1	1	1
16	140.173104	1	0	0	1	1
17	140.173104	1	0	0	1	1
18	140.173104	1	0	0	1	1
19	140.173104	1	0	0	1	1
20	140.173104	1	0	0	1	1
Ni_50_7-1_2_1	50	7	127.221000	0.000000	1461699089
1	126.648327	5	1724	1460	2	2
2	127.221000	6	156	873	1	1
3	127.221000	6	250	1036	1	1
4	126.656591	5	901	857	2	2
5	127.221000	6	237	888	1	1
6	126.905003	1	1663	825	2	2
7	126.656591	5	1910	904	2	2
8	126.656591	5	1702	895	2	2
9	127.221000	6	586	921	1	1
10	126.656591	5	1509	874	2	2
11	126.656591	5	1386	774	2	2
12	127.221000	6	282	942	1	1
13	127.221000	6	390	913	1	1
14	126.120749	6	1444	907	2	2
15	127.221000	6	138	932	1	1
16	127.221000	6	845	802	1	1
17	126.656591	5	436	825	2	2
18	127.221000	6	216	847	1	1
19	127.221000	6	334	843	1	1
20	127.221000	6	150	853	1	1
