Ni_50_7-1_2_1	50	7	127.221000	0.000000	1461761006
1	126.656591	5	959	2281	2	2
2	126.656591	5	3453	1814	2	2
3	126.656591	5	3559	1774	2	2
4	126.120749	6	948	1765	2	2
5	126.656591	5	1456	1779	2	2
6	126.656591	5	3004	1760	2	2
7	126.656591	5	3935	1823	2	2
8	126.656591	5	605	1758	2	2
9	127.221000	6	169	1793	1	1
10	127.221000	6	111	1724	1	1
11	126.656591	5	2139	1791	2	2
12	126.656591	5	1940	1702	2	2
13	126.656591	5	853	2024	2	2
14	126.656591	5	607	1793	2	2
15	126.656591	5	2395	1684	2	2
16	127.221000	6	147	1740	1	1
17	127.221000	6	211	1793	1	1
18	126.131913	4	797	1820	2	2
19	127.221000	6	158	1711	1	1
20	126.905003	1	874	2313	2	2
