Ni_50_10-2_2_25	50	10	646.081300	6385.423809	1491569898
1	6236.492052	747.035239	8	360	1659	0	0
2	6237.120845	755.138743	8	1221	4888	0	0
3	6236.492052	747.035239	8	560	2320	0	0
4	6236.492052	747.035239	8	625	2515	0	0
5	6236.492052	747.035239	8	261	1051	0	0
6	6236.492052	747.035239	8	1531	6042	0	0
7	6236.492052	747.035239	8	129	522	0	0
8	6236.492052	747.035239	8	1482	5870	0	0
9	6236.492052	747.035239	8	66	273	0	0
10	6236.492052	747.035239	8	608	2481	0	0
11	6236.492052	747.035239	8	355	1502	0	0
12	6236.492052	747.035239	8	1304	5240	0	0
13	6237.120845	755.138743	8	410	1678	0	0
14	6237.147630	746.785298	8	794	3204	0	0
15	6236.492052	747.035239	8	1254	5078	0	0
16	6236.492052	747.035239	8	268	1086	0	0
17	6236.492052	747.035239	8	953	3868	0	0
18	6237.120845	755.138743	8	1720	7027	0	0
19	6237.147630	746.785298	8	1569	6438	0	0
20	6236.492052	747.035239	8	517	2052	0	0
