Ni_50_10-2_2_25	50	10	646.081300	6385.423809	1491573030
1	6237.120845	755.138743	8	737	9	0	0
2	6237.316391	747.035239	8	1001	14	0	0
3	6237.435115	747.035239	8	706	7	0	0
4	6237.206790	746.785298	8	550	5	0	0
5	6237.316391	747.035239	8	811	9	0	0
6	6237.279019	747.035239	8	1114	13	0	0
7	6237.316391	747.035239	8	699	6	0	0
8	6236.492052	747.035239	8	945	12	0	0
9	6236.492052	747.035239	8	860	8	0	0
10	6237.206790	746.785298	8	768	6	0	0
11	6236.492052	747.035239	8	949	12	0	0
12	6236.492052	747.035239	8	693	7	0	0
13	6237.279019	747.035239	8	760	9	0	0
14	6237.435115	747.035239	8	1025	15	0	0
15	6237.120845	755.138743	8	812	10	0	0
16	6237.206790	746.785298	8	691	8	0	0
17	6237.206790	746.785298	8	788	9	0	0
18	6236.492052	747.035239	8	733	9	0	0
19	6237.316391	747.035239	8	707	7	0	0
20	6243.792876	746.785298	8	975	13	0	0
Ni_50_10-2_2_25	50	10	646.081300	6385.423809	1491573036
1	6237.316391	747.035239	8	810	8	0	0
2	6236.492052	747.035239	8	871	11	0	0
3	6237.147630	746.785298	8	838	9	0	0
4	6237.279019	747.035239	8	584	5	0	0
5	6237.120845	755.138743	8	971	11	0	0
6	6236.492052	747.035239	8	626	7	0	0
7	6237.120845	755.138743	8	574	5	0	0
8	6236.492052	747.035239	8	740	12	0	0
9	6237.120845	755.138743	8	862	11	0	0
10	6236.492052	747.035239	8	792	10	0	0
11	6236.492052	747.035239	8	719	9	0	0
12	6244.049846	752.010748	8	602	5	0	0
13	6237.206790	746.785298	8	881	11	0	0
14	6237.279019	747.035239	8	816	6	0	0
15	6237.279019	747.035239	8	790	9	0	0
16	6237.316391	747.035239	8	995	12	0	0
17	6237.279019	747.035239	8	1002	11	0	0
18	6244.549341	746.785298	8	448	2	0	0
19	6236.492052	747.035239	8	967	9	0	0
20	6237.120845	755.138743	8	861	10	0	0
Ni_50_10-2_2_25	50	10	646.081300	6385.423809	1491573096
1	6237.279019	747.035239	8	913	13	0	0
2	6239.740491	752.010748	8	926	13	0	0
3	6236.492052	747.035239	8	539	5	0	0
4	6244.549341	746.785298	8	611	5	0	0
5	6236.492052	747.035239	8	777	9	0	0
6	6236.492052	747.035239	8	776	8	0	0
7	6237.316391	747.035239	8	1023	13	0	0
8	6237.147630	746.785298	8	628	7	0	0
9	6244.788673	752.010748	8	703	8	0	0
10	6237.147630	746.785298	8	643	6	0	0
11	6242.042798	747.035239	8	397	2	0	0
12	6236.492052	747.035239	8	634	7	0	0
13	6237.206790	746.785298	8	586	6	0	0
14	6243.792876	746.785298	8	751	9	0	0
15	6237.279019	747.035239	8	525	4	0	0
16	6237.316391	747.035239	8	599	4	0	0
17	6242.042798	747.035239	8	634	4	0	0
18	6236.492052	747.035239	8	706	6	0	0
19	6237.147630	746.785298	8	772	6	0	0
20	6236.492052	747.035239	8	551	5	0	0
Ni_50_10-2_2_25	50	10	646.081300	6385.423809	1491573102
1	6237.279019	747.035239	8	717	7	0	0
2	6237.279019	747.035239	8	630	8	0	0
3	6237.279019	747.035239	8	611	6	0	0
4	6239.713819	752.010748	8	574	4	0	0
5	6244.817047	747.035239	8	512	3	0	0
6	6236.492052	747.035239	8	688	7	0	0
7	6236.492052	747.035239	8	818	10	0	0
8	6236.492052	747.035239	8	781	10	0	0
9	6237.120845	755.138743	8	587	6	0	0
10	6244.788673	752.010748	8	837	11	0	0
11	6237.279019	747.035239	8	649	7	0	0
12	6237.147630	746.785298	8	766	9	0	0
13	6237.279019	747.035239	8	696	8	0	0
14	6244.049846	752.010748	8	752	7	0	0
15	6237.120845	755.138743	8	388	1	0	0
16	6236.492052	747.035239	8	664	5	0	0
17	6244.393903	752.010748	8	447	2	0	0
18	6243.792876	746.785298	8	980	9	0	0
19	6237.206790	746.785298	8	610	4	0	0
20	6244.049846	752.010748	8	566	4	0	0
Ni_50_10-2_2_25	50	10	646.081300	6385.423809	1491573106
1	6237.279019	747.035239	8	440	3	0	0
2	6237.147630	746.785298	8	598	6	0	0
3	6237.279019	747.035239	8	569	5	0	0
4	6237.279019	747.035239	8	635	7	0	0
5	6237.120845	755.138743	8	888	11	0	0
6	6237.279019	747.035239	8	605	6	0	0
7	6237.206790	746.785298	8	803	9	0	0
8	6237.147630	746.785298	8	699	6	0	0
9	6237.147630	746.785298	8	983	10	0	0
10	6237.435115	747.035239	8	793	9	0	0
11	6237.206790	746.785298	8	584	6	0	0
12	6237.435115	747.035239	8	696	6	0	0
13	6237.435115	747.035239	8	454	3	0	0
14	6237.279019	747.035239	8	847	10	0	0
15	6237.279019	747.035239	8	639	6	0	0
16	6236.492052	747.035239	8	1086	16	0	0
17	6237.206790	746.785298	8	825	9	0	0
18	6237.206790	746.785298	8	750	9	0	0
19	6236.492052	747.035239	8	684	6	0	0
20	6237.279019	747.035239	8	623	5	0	0
Ni_50_10-2_2_25	50	10	646.081300	6385.423809	1491573117
1	6237.316391	747.035239	8	635	7	0	0
2	6237.279019	747.035239	8	1009	13	0	0
3	6236.492052	747.035239	8	836	10	0	0
4	6237.435115	747.035239	8	782	10	0	0
5	6237.279019	747.035239	8	1034	14	0	0
6	6244.573471	747.035239	8	496	4	0	0
7	6237.120845	755.138743	8	484	3	0	0
8	6237.206790	746.785298	8	759	8	0	0
9	6236.492052	747.035239	8	876	11	0	0
10	6236.492052	747.035239	8	587	6	0	0
11	6236.492052	747.035239	8	581	5	0	0
12	6244.573471	747.035239	8	695	8	0	0
13	6236.492052	747.035239	8	738	8	0	0
14	6237.279019	747.035239	8	725	8	0	0
15	6237.206790	746.785298	8	672	8	0	0
16	6236.492052	747.035239	8	584	5	0	0
17	6237.316391	747.035239	8	823	7	0	0
18	6237.279019	747.035239	8	835	9	0	0
19	6237.316391	747.035239	8	591	3	0	0
20	6236.492052	747.035239	8	513	3	0	0
