Ni_50_7-1_2_1	50	7	127.221000	0.000000	1461402904
1	126.656591	5	957	864	2	2
2	126.656591	5	416	256	2	2
3	126.131913	4	1255	915	2	2
4	127.221000	6	20	14	1	1
5	126.656591	5	467	307	2	2
6	127.221000	6	471	308	1	1
7	127.221000	6	392	261	1	1
8	127.221000	6	96	71	1	1
9	127.221000	6	223	148	1	1
10	127.221000	6	6	4	1	1
11	126.656591	5	987	658	2	2
12	127.221000	6	227	160	1	1
13	126.656591	5	1103	689	2	2
14	127.221000	6	144	103	1	1
15	126.905003	1	1326	863	2	2
16	126.656591	5	1872	1188	2	2
17	126.656591	5	1837	1123	2	2
18	126.656591	5	539	358	2	2
19	126.131913	4	1489	935	2	2
20	126.656591	5	296	175	2	2
