Ni_50_10-2_2_25	50	10	646.081300	6385.423809	1491568253
1	6237.206790	746.785298	8	2170	20	0	0
2	6237.120845	755.138743	8	2810	29	0	0
3	6243.047172	752.301155	8	1250	7	0	0
4	6236.492052	747.035239	8	2613	27	0	0
5	6236.492052	747.035239	8	1657	13	0	0
6	6237.206790	746.785298	8	1547	11	0	0
7	6237.206790	746.785298	8	2542	26	0	0
8	6236.492052	747.035239	8	3185	32	0	0
9	6236.492052	747.035239	8	2328	21	0	0
10	6236.492052	747.035239	8	2464	21	0	0
11	6237.206790	746.785298	8	1724	14	0	0
12	6236.492052	747.035239	8	2248	20	0	0
13	6237.316391	747.035239	8	1679	13	0	0
14	6237.316391	747.035239	8	2174	21	0	0
15	6237.147630	746.785298	8	1513	10	0	0
16	6237.316391	747.035239	8	1790	14	0	0
17	6237.147630	746.785298	8	2198	22	0	0
18	6237.120845	755.138743	8	1810	15	0	0
19	6237.316391	747.035239	8	2059	17	0	0
20	6237.206790	746.785298	8	3591	43	0	0
Ni_50_10-2_2_25	50	10	646.081300	6385.423809	1491569856
1	6237.435115	747.035239	8	2515	24	0	0
2	6237.206790	746.785298	8	2697	28	0	0
3	6237.279019	747.035239	8	1169	6	0	0
4	6236.492052	747.035239	8	2834	24	0	0
5	6237.279019	747.035239	8	2286	21	0	0
6	6237.316391	747.035239	8	1846	15	0	0
7	6237.147630	746.785298	8	1811	17	0	0
8	6244.283435	746.785298	8	1325	7	0	0
9	6237.279019	747.035239	8	1990	14	0	0
10	6244.176754	746.785298	8	3341	35	0	0
11	6237.279019	747.035239	8	1336	6	0	0
12	6236.492052	747.035239	8	2558	23	0	0
13	6237.279019	747.035239	8	2107	18	0	0
14	6237.206790	746.785298	8	2003	14	0	0
15	6239.713819	752.010748	8	1249	6	0	0
16	6237.206790	746.785298	8	2843	22	0	0
17	6237.147630	746.785298	8	1314	5	0	0
18	6236.492052	747.035239	8	2913	24	0	0
19	6236.492052	747.035239	8	2468	22	0	0
20	6237.206790	746.785298	8	1618	10	0	0
Ni_50_10-2_2_25	50	10	646.081300	6385.423809	1491570292
1	6237.120845	755.138743	8	1324	8	0	0
2	6237.120845	755.138743	8	1658	12	0	0
3	6244.049846	752.010748	8	2282	21	0	0
4	6237.279019	747.035239	8	2577	27	0	0
5	6237.435115	747.035239	8	1129	5	0	0
6	6243.792876	746.785298	8	2684	26	0	0
7	6236.492052	747.035239	8	1469	10	0	0
8	6244.788673	752.010748	8	1913	16	0	0
9	6238.950358	752.010748	8	1398	8	0	0
10	6237.120845	755.138743	8	1531	7	0	0
11	6237.279019	747.035239	8	2368	15	0	0
12	6236.492052	747.035239	8	2039	15	0	0
13	6237.147630	746.785298	8	1931	14	0	0
14	6237.206790	746.785298	8	1430	9	0	0
15	6237.279019	747.035239	8	1896	14	0	0
16	6237.435115	747.035239	8	2200	19	0	0
17	6236.492052	747.035239	8	2311	21	0	0
18	6237.147630	746.785298	8	2240	19	0	0
19	6237.120845	755.138743	8	2180	14	0	0
20	6236.492052	747.035239	8	1436	10	0	0
Ni_50_10-2_2_25	50	10	646.081300	6385.423809	1491571101
1	6239.740491	752.010748	8	1057	3	0	0
2	6237.147630	746.785298	8	1441	6	0	0
3	6237.147630	746.785298	8	2233	17	0	0
4	6237.120845	755.138743	8	1645	12	0	0
5	6243.792876	746.785298	8	2114	20	0	0
6	6236.492052	747.035239	8	1834	10	0	0
7	6236.492052	747.035239	8	1686	9	0	0
8	6237.316391	747.035239	8	2081	12	0	0
9	6237.316391	747.035239	8	2910	20	0	0
10	6237.206790	746.785298	8	2280	13	0	0
11	6237.147630	746.785298	8	2431	15	0	0
12	6236.492052	747.035239	8	1841	9	0	0
13	6243.792876	746.785298	8	2477	17	0	0
14	6237.316391	747.035239	8	2421	15	0	0
15	6237.279019	747.035239	8	2532	15	0	0
16	6239.740491	752.010748	8	1945	11	0	0
17	6237.120845	755.138743	8	2381	14	0	0
18	6239.735784	747.035239	8	1970	10	0	0
19	6237.279019	747.035239	8	2993	20	0	0
20	6236.492052	747.035239	8	2473	15	0	0
