Ni_50_7-1_2_1	50	7	127.221000	0.000000	1461761072
1	126.656591	5	743	2242	2	2
2	126.905003	1	2240	1897	2	2
3	126.656591	5	1736	1756	2	2
4	126.656591	5	3068	1913	2	2
5	126.656591	5	3464	1918	2	2
6	126.656591	5	1012	1896	2	2
7	127.221000	6	973	1908	1	1
8	126.656591	5	1030	1681	2	2
9	126.905003	1	2669	1920	2	2
10	126.656591	5	1594	1924	2	2
11	126.656591	5	1240	1769	2	2
12	126.656591	5	845	1837	2	2
13	127.221000	6	36	1943	1	1
14	126.656591	5	854	1937	2	2
15	126.656591	5	2287	1848	2	2
16	126.656591	5	339	1749	2	2
17	127.221000	6	11	1698	1	1
18	126.656591	5	3958	1759	2	2
19	126.656591	5	1829	1807	2	2
20	126.656591	5	2279	1848	2	2
