Ni_50_10-2_2_25	50	10	646.081300	6385.423809	1491571513
1	6237.435115	747.035239	8	760	5	0	0
2	6236.492052	747.035239	8	888	8	0	0
3	6237.316391	747.035239	8	1104	11	0	0
4	6244.222145	755.138743	8	798	7	0	0
5	6244.049846	752.010748	8	749	6	0	0
6	6236.492052	747.035239	8	898	8	0	0
7	6239.740491	752.010748	8	721	5	0	0
8	6243.792876	746.785298	8	844	7	0	0
9	6237.316391	747.035239	8	1041	10	0	0
10	6238.528063	760.419097	8	571	4	0	0
11	6237.206790	746.785298	8	948	8	0	0
12	6239.713819	752.010748	8	988	9	0	0
13	6244.692428	755.138743	8	592	4	0	0
14	6237.435115	747.035239	8	717	4	0	0
15	6237.206790	746.785298	8	1226	11	0	0
16	6236.492052	747.035239	8	983	6	0	0
17	6236.492052	747.035239	8	1118	9	0	0
18	6243.792876	746.785298	8	948	8	0	0
19	6237.890891	749.811466	8	589	4	0	0
20	6239.713819	752.010748	8	848	8	0	0
Ni_50_10-2_2_25	50	10	646.081300	6385.423809	1491571990
1	6237.206790	746.785298	8	952	7	0	0
2	6246.140748	769.000501	8	656	4	0	0
3	6239.713819	752.010748	8	743	6	0	0
4	6237.206790	746.785298	8	979	8	0	0
5	6238.988581	746.785298	8	764	6	0	0
6	6236.492052	747.035239	8	1237	13	0	0
7	6237.150176	752.010748	8	813	7	0	0
8	6237.206790	746.785298	8	946	8	0	0
9	6237.206790	746.785298	8	782	6	0	0
10	6238.950358	752.010748	8	891	8	0	0
11	6236.492052	747.035239	8	979	9	0	0
12	6237.279019	747.035239	8	953	6	0	0
13	6237.316391	747.035239	8	671	4	0	0
14	6237.075409	749.811466	8	920	9	0	0
15	6237.147630	746.785298	8	1176	11	0	0
16	6237.147630	746.785298	8	1174	11	0	0
17	6237.435115	747.035239	8	1079	8	0	0
18	6244.283435	746.785298	8	638	5	0	0
19	6238.528063	760.419097	8	1318	11	0	0
20	6237.147630	746.785298	8	986	9	0	0
Ni_50_10-2_2_25	50	10	646.081300	6385.423809	1491571999
1	6237.206790	746.785298	8	624	5	0	0
2	6237.316391	747.035239	8	1109	11	0	0
3	6236.492052	747.035239	8	1428	15	0	0
4	6237.435115	747.035239	8	756	6	0	0
5	6237.206790	746.785298	8	1014	9	0	0
6	6238.988581	746.785298	8	823	7	0	0
7	6244.549341	746.785298	8	1003	9	0	0
8	6236.492052	747.035239	8	1023	9	0	0
9	6237.316391	747.035239	8	730	6	0	0
10	6238.950358	752.010748	8	1003	9	0	0
11	6237.147630	746.785298	8	960	9	0	0
12	6237.206790	746.785298	8	1271	12	0	0
13	6237.316391	747.035239	8	1057	8	0	0
14	6242.042798	747.035239	8	741	4	0	0
15	6245.095169	747.035239	8	778	6	0	0
16	6242.042798	747.035239	8	681	4	0	0
17	6237.206790	746.785298	8	1366	14	0	0
18	6236.492052	747.035239	8	728	6	0	0
19	6237.279019	747.035239	8	979	6	0	0
20	6241.040369	746.785298	8	944	5	0	0
Ni_50_10-2_2_25	50	10	646.081300	6385.423809	1491572003
1	6237.279019	747.035239	8	1141	10	0	0
2	6237.150176	752.010748	8	716	5	0	0
3	6236.492052	747.035239	8	1144	11	0	0
4	6237.206790	746.785298	8	797	5	0	0
5	6237.075409	749.811466	8	976	9	0	0
6	6237.316391	747.035239	8	629	5	0	0
7	6236.492052	747.035239	8	1075	10	0	0
8	6237.212112	752.010748	8	779	6	0	0
9	6236.492052	747.035239	8	942	10	0	0
10	6238.025466	749.811466	8	791	6	0	0
11	6237.206790	746.785298	8	909	8	0	0
12	6244.049846	752.010748	8	611	4	0	0
13	6237.206790	746.785298	8	777	7	0	0
14	6236.492052	747.035239	8	930	8	0	0
15	6236.492052	747.035239	8	919	7	0	0
16	6237.279019	747.035239	8	844	6	0	0
17	6239.212361	752.010748	8	1100	10	0	0
18	6244.176754	746.785298	8	855	7	0	0
19	6239.740491	752.010748	8	1030	9	0	0
20	6244.573471	747.035239	8	734	6	0	0
Ni_50_10-2_2_25	50	10	646.081300	6385.423809	1491572006
1	6242.042798	747.035239	8	1002	7	0	0
2	6237.890891	749.811466	8	1375	14	0	0
3	6237.435115	747.035239	8	753	5	0	0
4	6244.049846	752.010748	8	525	2	0	0
5	6236.492052	747.035239	8	1036	10	0	0
6	6237.120845	755.138743	8	619	5	0	0
7	6236.492052	747.035239	8	956	9	0	0
8	6237.435115	747.035239	8	716	6	0	0
9	6237.206790	746.785298	8	1071	10	0	0
10	6236.492052	747.035239	8	783	6	0	0
11	6238.950358	752.010748	8	901	8	0	0
12	6237.120845	755.138743	8	595	4	0	0
13	6238.988581	746.785298	8	812	7	0	0
14	6236.492052	747.035239	8	710	5	0	0
15	6243.982144	759.610380	9	696	6	0	0
16	6237.279019	747.035239	8	1122	11	0	0
17	6237.279019	747.035239	8	732	6	0	0
18	6237.316391	747.035239	8	890	8	0	0
19	6244.176754	746.785298	8	1168	11	0	0
20	6237.435115	747.035239	8	1016	9	0	0
