Ni_50_7-1_2_2	50	7	142.250200	0.000000	1461576813
1	140.703682	7	1501	1779	2	2
2	140.789851	2	342	309	2	2
3	140.703682	7	765	668	2	2
4	140.703682	7	981	836	2	2
5	140.703682	7	632	542	2	2
6	140.321661	6	1525	1461	2	2
7	140.789851	2	1207	1138	2	2
8	140.789851	2	967	837	2	2
9	140.944180	6	1329	1169	2	2
10	141.066371	5	1942	1711	2	2
11	141.092947	2	708	610	2	2
12	140.703682	7	577	551	2	2
13	140.321661	6	1536	1372	2	2
14	140.789851	2	46	42	2	2
15	141.092947	2	855	763	2	2
16	140.789851	2	1705	1565	2	2
17	140.703682	7	529	459	2	2
18	140.703682	7	573	497	2	2
19	140.789851	2	1587	1358	2	2
20	140.321661	6	644	546	2	2
