Ni_50_10-2_2_25	50	10	646.081300	6385.423809	1491571483
1	6237.316391	747.035239	8	1069	19	0	0
2	6236.492052	747.035239	8	1146	16	0	0
3	6243.792876	746.785298	8	461	4	0	0
4	6236.492052	747.035239	8	897	10	0	0
5	6237.279019	747.035239	8	753	8	0	0
6	6236.492052	747.035239	8	732	8	0	0
7	6237.206790	746.785298	8	966	11	0	0
8	6237.279019	747.035239	8	741	8	0	0
9	6237.120845	755.138743	8	782	8	0	0
10	6236.492052	747.035239	8	725	7	0	0
11	6237.279019	747.035239	8	564	5	0	0
12	6237.120845	755.138743	8	635	6	0	0
13	6238.950358	752.010748	8	503	4	0	0
14	6237.147630	746.785298	8	734	7	0	0
15	6237.279019	747.035239	8	578	4	0	0
16	6237.206790	746.785298	8	656	7	0	0
17	6237.316391	747.035239	8	971	10	0	0
18	6236.492052	747.035239	8	535	4	0	0
19	6237.279019	747.035239	8	887	9	0	0
20	6236.492052	747.035239	8	614	5	0	0
Ni_50_10-2_2_25	50	10	646.081300	6385.423809	1491571489
1	6242.042798	747.035239	8	496	3	0	0
2	6237.316391	747.035239	8	665	7	0	0
3	6236.492052	747.035239	8	939	8	0	0
4	6237.279019	747.035239	8	617	6	0	0
5	6237.316391	747.035239	8	640	6	0	0
6	6237.435115	747.035239	8	551	4	0	0
7	6237.316391	747.035239	8	916	10	0	0
8	6237.120845	755.138743	8	578	5	0	0
9	6242.042798	747.035239	8	412	2	0	0
10	6237.147630	746.785298	8	850	12	0	0
11	6237.316391	747.035239	8	705	7	0	0
12	6237.206790	746.785298	8	600	5	0	0
13	6237.279019	747.035239	8	619	6	0	0
14	6239.740491	752.010748	8	931	12	0	0
15	6237.147630	746.785298	8	686	7	0	0
16	6236.492052	747.035239	8	756	7	0	0
17	6237.316391	747.035239	8	969	11	0	0
18	6237.316391	747.035239	8	868	9	0	0
19	6244.283435	746.785298	8	648	6	0	0
20	6236.492052	747.035239	8	657	7	0	0
Ni_50_10-2_2_25	50	10	646.081300	6385.423809	1491571498
1	6237.279019	747.035239	8	546	4	0	0
2	6237.120845	755.138743	8	557	3	0	0
3	6239.740491	752.010748	8	545	3	0	0
4	6237.206790	746.785298	8	958	10	0	0
5	6236.492052	747.035239	8	1095	14	0	0
6	6244.549341	746.785298	8	737	8	0	0
7	6237.316391	747.035239	8	831	8	0	0
8	6236.492052	747.035239	8	1102	13	0	0
9	6237.279019	747.035239	8	651	7	0	0
10	6237.279019	747.035239	8	1092	14	0	0
11	6237.316391	747.035239	8	819	9	0	0
12	6237.206790	746.785298	8	896	11	0	0
13	6242.042798	747.035239	8	740	8	0	0
14	6237.120845	755.138743	8	889	10	0	0
15	6237.316391	747.035239	8	599	6	0	0
16	6244.788673	752.010748	8	541	3	0	0
17	6236.492052	747.035239	8	695	4	0	0
18	6237.435115	747.035239	8	1152	10	0	0
19	6236.492052	747.035239	8	716	5	0	0
20	6236.492052	747.035239	8	782	6	0	0
