Ni_50_7-1_2_2	50	7	142.250200	0.000000	1461578188
1	140.703682	7	682	979	2	2
2	140.703682	7	536	479	2	2
3	138.635726	1	1887	1704	2	2
4	140.703682	7	1715	1526	2	2
5	140.789851	2	2	5	2	2
6	140.703682	7	498	447	2	2
7	138.635726	1	694	636	2	2
8	140.703682	7	1684	1523	2	2
9	140.703682	7	253	224	2	2
10	140.703682	7	80	84	2	2
11	140.703682	7	482	430	2	2
12	140.703682	7	386	348	2	2
13	140.703682	7	525	455	2	2
14	141.066371	5	1972	1745	2	2
15	140.703682	7	1437	1285	2	2
16	141.092947	2	1929	1752	2	2
17	140.703682	7	1045	955	2	2
18	140.703682	7	1093	986	2	2
19	141.092947	2	428	382	2	2
20	141.092947	2	998	897	2	2
