Ni_50_10-2_2_25	50	10	646.081300	6385.423809	1491572994
1	6251.047134	755.138743	8	1031	7	0	0
2	6237.206790	746.785298	8	1260	8	0	0
3	6249.466846	746.785298	8	660	3	0	0
4	6237.602080	752.010748	8	1311	8	0	0
5	6237.206790	746.785298	8	1565	11	0	0
6	6240.249627	755.138743	8	1384	9	0	0
7	6242.947355	752.010748	8	834	4	0	0
8	6246.097371	752.010748	8	1223	7	0	0
9	6251.194718	753.195135	8	993	6	0	0
10	6238.644011	760.419097	8	948	5	0	0
11	6238.334436	755.138743	8	682	3	0	0
12	6237.279019	747.035239	8	1134	6	0	0
13	6243.994669	746.785298	8	981	6	0	0
14	6239.874221	746.785298	8	1196	8	0	0
15	6238.528063	760.419097	8	1393	9	0	0
16	6237.435115	747.035239	8	995	6	0	0
17	6239.428263	653.332692	1	1264	8	0	0
18	6237.212112	752.010748	8	1386	9	0	0
19	6239.212361	752.010748	8	976	6	0	0
20	6261.058648	760.692678	8	883	5	0	0
Ni_50_10-2_2_25	50	10	646.081300	6385.423809	1491573008
1	6245.874210	755.138743	8	918	5	0	0
2	6244.293422	752.010748	8	1476	10	0	0
3	6244.692428	755.138743	8	1101	7	0	0
4	6237.717024	757.927792	8	1702	12	0	0
5	6237.279019	747.035239	8	928	5	0	0
6	6237.279019	747.035239	8	1213	7	0	0
7	6237.147630	746.785298	8	1153	7	0	0
8	6242.860905	759.610380	9	1203	8	0	0
9	6245.298130	757.927792	8	1003	6	0	0
10	6240.249627	755.138743	8	904	5	0	0
11	6248.800523	752.010748	8	1045	6	0	0
12	6239.740491	752.010748	8	1269	9	0	0
13	6247.907743	757.927792	8	808	4	0	0
14	6246.947338	760.419097	8	917	6	0	0
15	6237.147630	746.785298	8	1363	8	0	0
16	6237.279019	747.035239	8	1214	7	0	0
17	6244.549341	746.785298	8	828	4	0	0
18	6238.334436	755.138743	8	1369	11	0	0
19	6237.279019	747.035239	8	1276	11	0	0
20	6253.379467	752.010748	8	912	6	0	0
Ni_50_10-2_2_25	50	10	646.081300	6385.423809	1491573012
1	6237.147630	746.785298	8	1598	10	0	0
2	6237.602080	752.010748	8	1218	8	0	0
3	6244.627249	746.785298	8	1093	6	0	0
4	6249.466846	746.785298	8	1163	7	0	0
5	6237.717024	757.927792	8	1681	12	0	0
6	6237.435115	747.035239	8	1392	9	0	0
7	6242.184688	752.010748	8	915	5	0	0
8	6244.692428	755.138743	8	1003	6	0	0
9	6238.025466	749.811466	8	1450	10	0	0
10	6238.950358	752.010748	8	767	4	0	0
11	6243.166860	653.332692	1	1022	6	0	0
12	6243.715814	653.332692	1	1405	10	0	0
13	6244.393903	752.010748	8	1670	9	0	0
14	6242.572271	765.496908	8	1875	13	0	0
15	6251.588943	749.811466	8	1014	5	0	0
16	6237.279019	747.035239	8	1345	10	0	0
17	6239.799735	746.785298	8	1249	8	0	0
18	6244.176754	746.785298	8	1103	7	0	0
19	6245.053922	755.138743	8	1074	6	0	0
20	6237.435115	747.035239	8	1168	6	0	0
