Ni_50_10-2_2_25	50	10	646.081300	6385.423809	1491571421
1	6237.147630	746.785298	8	3698	27	0	0
2	6243.792876	746.785298	8	4444	37	0	0
3	6237.120845	755.138743	8	2835	14	0	0
4	6236.492052	747.035239	8	9148	93	0	0
5	6237.147630	746.785298	8	3349	22	0	0
6	6236.492052	747.035239	8	4086	32	0	0
7	6237.147630	746.785298	8	3925	33	0	0
8	6236.492052	747.035239	8	3063	18	0	0
9	6237.279019	747.035239	8	3542	31	0	0
10	6236.492052	747.035239	8	2838	12	0	0
11	6237.120845	755.138743	8	2596	11	0	0
12	6237.120845	755.138743	8	3086	18	0	0
13	6236.492052	747.035239	8	3115	18	0	0
14	6236.492052	747.035239	8	2503	10	0	0
15	6237.150176	752.010748	8	4170	32	0	0
16	6244.788673	752.010748	8	3421	27	0	0
17	6237.435115	747.035239	8	3297	18	0	0
18	6238.950358	752.010748	8	3630	18	0	0
19	6237.206790	746.785298	8	6414	52	0	0
20	6238.950358	752.010748	8	3611	33	0	0
