Ni_50_10-2_2_25	50	10	646.081300	6385.423809	1491573126
1	6238.035883	752.010748	8	642	5	0	0
2	6237.206790	746.785298	8	1100	9	0	0
3	6237.075409	749.811466	8	874	7	0	0
4	6238.215712	755.138743	8	727	5	0	0
5	6237.279019	747.035239	8	945	8	0	0
6	6237.147630	746.785298	8	873	6	0	0
7	6237.075409	749.811466	8	895	6	0	0
8	6245.053922	755.138743	8	936	6	0	0
9	6237.120845	755.138743	8	1082	7	0	0
10	6244.244070	747.035239	8	875	6	0	0
11	6238.528063	760.419097	8	618	4	0	0
12	6237.120845	755.138743	8	873	6	0	0
13	6238.035883	752.010748	8	626	4	0	0
14	6237.150176	752.010748	8	751	3	0	0
15	6239.799735	746.785298	8	1014	8	0	0
16	6237.435115	747.035239	8	673	5	0	0
17	6242.042798	747.035239	8	961	7	0	0
18	6237.548703	760.419097	8	1187	8	0	0
19	6237.502950	752.010748	8	1151	9	0	0
20	6237.435115	747.035239	8	898	5	0	0
Ni_50_10-2_2_25	50	10	646.081300	6385.423809	1491573134
1	6237.206790	746.785298	8	813	7	0	0
2	6236.492052	747.035239	8	1168	9	0	0
3	6237.279019	747.035239	8	997	9	0	0
4	6237.150176	752.010748	8	752	5	0	0
5	6236.492052	747.035239	8	742	5	0	0
6	6237.075409	749.811466	8	1087	9	0	0
7	6237.435115	747.035239	8	976	8	0	0
8	6237.120845	755.138743	8	1008	8	0	0
9	6236.492052	747.035239	8	909	7	0	0
10	6237.279019	747.035239	8	1375	12	0	0
11	6238.528063	760.419097	8	1062	9	0	0
12	6237.206790	746.785298	8	733	5	0	0
13	6237.206790	746.785298	8	971	7	0	0
14	6237.780895	749.561130	8	1314	10	0	0
15	6237.279019	747.035239	8	1121	9	0	0
16	6244.293422	752.010748	8	826	6	0	0
17	6237.150176	752.010748	8	900	6	0	0
18	6237.150176	752.010748	8	1092	8	0	0
19	6237.075409	749.811466	8	1906	15	0	0
20	6238.950358	752.010748	8	798	4	0	0
Ni_50_10-2_2_25	50	10	646.081300	6385.423809	1491573139
1	6237.316391	747.035239	8	826	7	0	0
2	6238.988581	746.785298	8	797	7	0	0
3	6237.147630	746.785298	8	1071	8	0	0
4	6239.740491	752.010748	8	1087	9	0	0
5	6237.548703	760.419097	8	911	8	0	0
6	6237.147630	746.785298	8	980	7	0	0
7	6237.279019	747.035239	8	666	5	0	0
8	6238.025466	749.811466	8	832	6	0	0
9	6243.088621	760.692678	8	824	6	0	0
10	6237.316391	747.035239	8	721	5	0	0
11	6243.088621	760.692678	8	728	5	0	0
12	6236.492052	747.035239	8	574	3	0	0
13	6244.788673	752.010748	8	704	5	0	0
14	6237.435115	747.035239	8	770	5	0	0
15	6237.206790	746.785298	8	743	5	0	0
16	6236.492052	747.035239	8	1087	10	0	0
17	6237.435115	747.035239	8	1171	9	0	0
18	6244.817047	747.035239	8	1063	8	0	0
19	6242.865094	752.010748	8	937	8	0	0
20	6239.212361	752.010748	8	723	3	0	0
