Ni_50_10-2_2_25	50	10	646.081300	6385.423809	1491558227
1	6236.492052	747.035239	8	1884	24	0	0
2	6244.176754	746.785298	8	698	4	0	0
3	6236.492052	747.035239	8	2312	34	0	0
4	6239.713819	752.010748	8	1803	24	0	0
5	6237.279019	747.035239	8	1499	18	0	0
6	6237.147630	746.785298	8	1314	15	0	0
7	6236.492052	747.035239	8	1628	24	0	0
8	6236.492052	747.035239	8	1660	20	0	0
9	6236.492052	747.035239	8	1578	20	0	0
10	6236.492052	747.035239	8	1186	12	0	0
11	6237.120845	755.138743	8	1204	12	0	0
12	6244.176754	746.785298	8	820	6	0	0
13	6236.492052	747.035239	8	1411	17	0	0
14	6236.492052	747.035239	8	1184	12	0	0
15	6236.492052	747.035239	8	2086	35	0	0
16	6236.492052	747.035239	8	1351	15	0	0
17	6237.206790	746.785298	8	1229	13	0	0
18	6236.492052	747.035239	8	1438	16	0	0
19	6237.206790	746.785298	8	1123	11	0	0
20	6237.279019	747.035239	8	1166	11	0	0
Ni_50_10-2_2_25	50	10	646.081300	6385.423809	1491558242
1	6236.492052	747.035239	8	1476	11	0	0
2	6237.120845	755.138743	8	1415	12	0	0
3	6236.492052	747.035239	8	2418	30	0	0
4	6237.279019	747.035239	8	1599	14	0	0
5	6237.316391	747.035239	8	1603	14	0	0
6	6237.120845	755.138743	8	2386	25	0	0
7	6237.147630	746.785298	8	1508	12	0	0
8	6236.492052	747.035239	8	1375	11	0	0
9	6237.435115	747.035239	8	2264	27	0	0
10	6237.316391	747.035239	8	1725	21	0	0
11	6237.120845	755.138743	8	2425	30	0	0
12	6237.206790	746.785298	8	1850	19	0	0
13	6237.206790	746.785298	8	1463	13	0	0
14	6236.492052	747.035239	8	2052	23	0	0
15	6244.817047	747.035239	8	1974	22	0	0
16	6237.120845	755.138743	8	1275	9	0	0
17	6237.435115	747.035239	8	1767	19	0	0
18	6243.792876	746.785298	8	1614	15	0	0
19	6236.492052	747.035239	8	2910	46	0	0
20	6237.206790	746.785298	8	2303	27	0	0
Ni_50_10-2_2_25	50	10	646.081300	6385.423809	1491558261
1	6237.316391	747.035239	8	1367	11	0	0
2	6236.492052	747.035239	8	2052	24	0	0
3	6244.817047	747.035239	8	1798	18	0	0
4	6244.049846	752.010748	8	1946	16	0	0
5	6244.817047	747.035239	8	1611	14	0	0
6	6237.279019	747.035239	8	2238	25	0	0
7	6237.206790	746.785298	8	1657	27	0	0
8	6237.316391	747.035239	8	2017	20	0	0
9	6237.147630	746.785298	8	1449	10	0	0
10	6237.147630	746.785298	8	1483	11	0	0
11	6237.316391	747.035239	8	2849	35	0	0
12	6244.049846	752.010748	8	1379	9	0	0
13	6237.435115	747.035239	8	1647	14	0	0
14	6237.279019	747.035239	8	2257	22	0	0
15	6236.492052	747.035239	8	2623	29	0	0
16	6236.492052	747.035239	8	2351	24	0	0
17	6236.492052	747.035239	8	2190	21	0	0
18	6237.316391	747.035239	8	1803	15	0	0
19	6237.147630	746.785298	8	1519	12	0	0
20	6244.817047	747.035239	8	1386	11	0	0
Ni_50_10-2_2_25	50	10	646.081300	6385.423809	1491558268
1	6237.206790	746.785298	8	2960	32	0	0
2	6237.435115	747.035239	8	2091	23	0	0
3	6237.120845	755.138743	8	1707	17	0	0
4	6236.492052	747.035239	8	2061	19	0	0
5	6244.549341	746.785298	8	2817	35	0	0
6	6237.206790	746.785298	8	1947	21	0	0
7	6237.206790	746.785298	8	2207	25	0	0
8	6237.279019	747.035239	8	1832	17	0	0
9	6237.279019	747.035239	8	2105	23	0	0
10	6237.316391	747.035239	8	1590	14	0	0
11	6236.492052	747.035239	8	1956	18	0	0
12	6237.279019	747.035239	8	2139	22	0	0
13	6237.147630	746.785298	8	1879	17	0	0
14	6237.206790	746.785298	8	1655	12	0	0
15	6237.206790	746.785298	8	1943	15	0	0
16	6237.147630	746.785298	8	2150	23	0	0
17	6236.492052	747.035239	8	2979	37	0	0
18	6237.316391	747.035239	8	980	4	0	0
19	6237.206790	746.785298	8	1610	15	0	0
20	6237.147630	746.785298	8	2564	33	0	0
