Ni_50_10-1_1_5	50	10	58.355050	546.756098	1491210544
1	502.315993	105.806347	10	0	4	0	0
2	502.315993	105.806347	10	0	2	0	0
3	502.315993	105.806347	10	0	3	0	0
4	502.315993	105.806347	10	0	3	0	0
5	502.315993	105.806347	10	0	5	0	0
6	502.315993	105.806347	10	0	3	0	0
7	502.315993	105.806347	10	0	2	0	0
8	502.315993	105.806347	10	0	4	0	0
9	502.315993	105.806347	10	0	2	0	0
10	502.315993	105.806347	10	0	2	0	0
11	502.315993	105.806347	10	0	2	0	0
12	502.315993	105.806347	10	0	2	0	0
13	502.315993	105.806347	10	0	3	0	0
14	502.315993	105.806347	10	0	3	0	0
15	502.315993	105.806347	10	0	3	0	0
16	502.315993	105.806347	10	0	2	0	0
17	502.315993	105.806347	10	0	3	0	0
18	502.315993	105.806347	10	0	2	0	0
19	502.315993	105.806347	10	0	3	0	0
20	502.315993	105.806347	10	0	3	0	0
