Ni_50_10-2_2_25	50	10	646.081300	6385.423809	1491571437
1	6236.492052	747.035239	8	1120	12	0	0
2	6236.492052	747.035239	8	981	10	0	0
3	6245.053922	755.138743	8	752	6	0	0
4	6244.817047	747.035239	8	645	5	0	0
5	6237.316391	747.035239	8	1320	14	0	0
6	6237.075409	749.811466	8	696	5	0	0
7	6236.492052	747.035239	8	808	6	0	0
8	6236.492052	747.035239	8	818	7	0	0
9	6244.788673	752.010748	8	753	5	0	0
10	6236.492052	747.035239	8	811	7	0	0
11	6236.492052	747.035239	8	1156	12	0	0
12	6237.147630	746.785298	8	689	5	0	0
13	6236.492052	747.035239	8	730	4	0	0
14	6237.120845	755.138743	8	804	5	0	0
15	6236.492052	747.035239	8	1548	15	0	0
16	6237.075409	749.811466	8	1313	10	0	0
17	6237.120845	755.138743	8	588	3	0	0
18	6236.492052	747.035239	8	768	5	0	0
19	6244.573471	747.035239	8	692	5	0	0
20	6244.788673	752.010748	8	966	10	0	0
