Ni_50_7-1_2_2	50	7	142.250200	0.000000	1461577038
1	138.635726	1	1750	2115	2	2
2	140.703682	7	469	399	2	2
3	138.635726	1	1326	1118	2	2
4	141.066371	5	182	169	2	2
5	140.703682	7	417	378	2	2
6	140.321661	6	1394	1201	2	2
7	140.703682	7	173	163	2	2
8	140.703682	7	1697	1400	2	2
9	138.635726	1	524	436	2	2
10	138.635726	1	96	85	2	2
11	140.703682	7	805	711	2	2
12	138.635726	1	196	159	2	2
13	140.321661	6	547	458	2	2
14	138.635726	1	988	831	2	2
15	140.703682	7	1572	1328	2	2
16	140.703682	7	489	402	2	2
17	140.703682	7	802	679	2	2
18	140.703682	7	307	266	2	2
19	138.635726	1	1704	1454	2	2
20	140.789851	2	1194	1007	2	2
Ni_50_7-1_2_2	50	7	142.250200	0.000000	1461577086
1	140.703682	7	1354	1510	2	2
2	140.703682	7	230	200	2	2
3	140.703682	7	4	5	2	2
4	138.635726	1	1262	1108	2	2
5	140.321661	6	491	420	2	2
6	140.789851	2	534	471	2	2
7	140.703682	7	309	283	2	2
8	138.635726	1	339	287	2	2
9	140.321661	6	156	136	2	2
10	140.703682	7	114	91	2	2
11	138.635726	1	668	640	2	2
12	138.635726	1	524	528	2	2
13	140.703682	7	433	431	2	2
14	140.703682	7	1098	1273	2	2
15	138.635726	1	549	504	2	2
16	140.703682	7	389	354	2	2
17	140.321661	6	1166	1273	2	2
18	138.635726	1	1424	2182	2	2
19	140.703682	7	1489	1725	2	2
20	138.635726	1	1470	1367	2	2
Ni_50_7-1_2_2	50	7	142.250200	0.000000	1461577479
1	138.635726	1	1571	1868	2	2
2	140.703682	7	1309	1167	2	2
3	138.635726	1	1538	1361	2	2
4	140.703682	7	920	808	2	2
5	138.635726	1	19	18	2	2
6	140.703682	7	786	697	2	2
7	140.321661	6	1443	1340	2	2
8	138.635726	1	1723	1639	2	2
9	140.321661	6	1815	1598	2	2
10	140.789851	2	1907	1717	2	2
11	140.703682	7	994	903	2	2
12	141.092947	2	36	33	2	2
13	138.635726	1	1270	1114	2	2
14	140.703682	7	403	373	2	2
15	140.703682	7	763	688	2	2
16	140.703682	7	201	191	2	2
17	140.703682	7	1126	992	2	2
18	140.789851	2	904	797	2	2
19	138.635726	1	323	367	2	2
20	138.635726	1	1308	1240	2	2
Ni_50_7-1_2_2	50	7	142.250200	0.000000	1461577774
Ni_50_7-1_2_2	50	7	142.250200	0.000000	1461577782
Ni_50_7-1_2_2	50	7	142.250200	0.000000	1461577813
