Ni_50_10-2_2_25	50	10	646.081300	6385.423809	1491571460
1	6236.492052	747.035239	8	959	12	0	0
2	6238.528063	760.419097	8	809	7	0	0
3	6236.492052	747.035239	8	674	6	0	0
4	6237.316391	747.035239	8	824	9	0	0
5	6237.279019	747.035239	8	764	7	0	0
6	6237.120845	755.138743	8	856	8	0	0
7	6237.147630	746.785298	8	849	7	0	0
8	6236.492052	747.035239	8	1224	13	0	0
9	6237.147630	746.785298	8	803	8	0	0
10	6237.279019	747.035239	8	931	7	0	0
11	6243.792876	746.785298	8	1003	11	0	0
12	6243.792876	746.785298	8	855	5	0	0
13	6237.147630	746.785298	8	940	9	0	0
14	6237.316391	747.035239	8	652	4	0	0
15	6236.492052	747.035239	8	879	7	0	0
16	6237.206790	746.785298	8	562	4	0	0
17	6237.316391	747.035239	8	607	4	0	0
18	6237.279019	747.035239	8	555	4	0	0
19	6237.120845	755.138743	8	685	6	0	0
20	6237.206790	746.785298	8	937	8	0	0
Ni_50_10-2_2_25	50	10	646.081300	6385.423809	1491571468
1	6236.492052	747.035239	8	1025	9	0	0
2	6243.792876	746.785298	8	470	4	0	0
3	6236.492052	747.035239	8	718	6	0	0
4	6237.279019	747.035239	8	940	9	0	0
5	6237.279019	747.035239	8	948	11	0	0
6	6237.316391	747.035239	8	510	3	0	0
7	6237.147630	746.785298	8	637	6	0	0
8	6244.817047	747.035239	8	977	11	0	0
9	6244.817047	747.035239	8	692	7	0	0
10	6236.492052	747.035239	8	1464	19	0	0
11	6242.042798	747.035239	8	501	3	0	0
12	6239.740491	752.010748	8	821	7	0	0
13	6237.206790	746.785298	8	572	4	0	0
14	6244.293422	752.010748	8	675	4	0	0
15	6236.492052	747.035239	8	898	7	0	0
16	6238.528063	760.419097	8	818	7	0	0
17	6237.206790	746.785298	8	671	4	0	0
18	6237.147630	746.785298	8	742	6	0	0
19	6237.147630	746.785298	8	796	6	0	0
20	6237.120845	755.138743	8	701	4	0	0
