Ni_50_7-1_2_1	50	7	127.221000	860.237563	1489081362
Ni_50_7-1_2_1	50	7	127.221000	860.237563	1489081397
Ni_50_7-1_2_1	50	7	127.221000	860.237563	1489081460
Ni_50_7-1_2_1	50	7	127.221000	860.237563	1489081610
Ni_50_7-1_2_1	50	7	127.221000	860.237563	1489081634
Ni_50_7-1_2_1	50	7	127.221000	860.237563	1489081698
Ni_50_7-1_2_1	50	7	127.221000	860.237563	1489082060
Ni_50_7-1_2_1	50	7	127.221000	860.237563	1489082074
Ni_50_7-1_2_1	50	7	127.221000	860.237563	1489140426
Ni_50_7-1_2_1	50	7	127.221000	860.237563	1489140446
Ni_50_7-1_2_1	50	7	127.221000	860.237563	1489142856
Ni_50_7-1_2_1	50	7	127.221000	860.237563	1489142886
Ni_50_7-1_2_1	50	7	127.221000	860.237563	1489143068
Ni_50_7-1_2_1	50	7	127.221000	860.237563	1489164631
Ni_50_7-1_2_1	50	7	127.221000	860.237563	1489164726
Ni_50_7-1_2_1	50	7	127.221000	860.237563	1489164738
Ni_50_7-1_2_1	50	7	127.221000	860.237563	1489164758
Ni_50_7-1_2_1	50	7	127.221000	860.237563	1489164783
Ni_50_7-1_2_1	50	7	127.221000	860.237563	1489164797
Ni_50_7-1_2_1	50	7	127.221000	860.237563	1489248436
