Ni_50_10-2_2_25	50	10	646.081300	6385.423809	1491571127
1	6237.120845	755.138743	8	2636	18	0	0
2	6237.206790	746.785298	8	2283	14	0	0
3	6237.147630	746.785298	8	3743	32	0	0
4	6237.206790	746.785298	8	2992	24	0	0
5	6236.492052	747.035239	8	2280	14	0	0
6	6243.792876	746.785298	8	3088	25	0	0
7	6237.120845	755.138743	8	2097	12	0	0
8	6236.492052	747.035239	8	2973	24	0	0
9	6239.713819	752.010748	8	3151	25	0	0
10	6244.176754	746.785298	8	2490	17	0	0
11	6237.279019	747.035239	8	3328	25	0	0
12	6237.279019	747.035239	8	3413	29	0	0
13	6237.147630	746.785298	8	4738	46	0	0
14	6237.147630	746.785298	8	3606	30	0	0
15	6236.492052	747.035239	8	4123	40	0	0
16	6236.492052	747.035239	8	3438	36	0	0
17	6236.492052	747.035239	8	2795	21	0	0
18	6236.492052	747.035239	8	3384	24	0	0
19	6237.279019	747.035239	8	3589	21	0	0
20	6236.492052	747.035239	8	5544	50	0	0
Ni_50_10-2_2_25	50	10	646.081300	6385.423809	1491571134
1	6237.147630	746.785298	8	3492	30	0	0
2	6236.492052	747.035239	8	4281	41	0	0
3	6236.492052	747.035239	8	3231	29	0	0
4	6237.206790	746.785298	8	3184	26	0	0
5	6237.435115	747.035239	8	2668	17	0	0
6	6244.573471	747.035239	8	2542	13	0	0
7	6236.492052	747.035239	8	3745	33	0	0
8	6236.492052	747.035239	8	2816	20	0	0
9	6237.279019	747.035239	8	4148	38	0	0
10	6237.316391	747.035239	8	5675	56	0	0
11	6244.817047	747.035239	8	3740	37	0	0
12	6237.279019	747.035239	8	2891	19	0	0
13	6237.435115	747.035239	8	3483	30	0	0
14	6237.279019	747.035239	8	3819	28	0	0
15	6237.206790	746.785298	8	2677	15	0	0
16	6236.492052	747.035239	8	4511	41	0	0
17	6244.549341	746.785298	8	2580	15	0	0
18	6236.492052	747.035239	8	4327	44	0	0
19	6237.279019	747.035239	8	3321	23	0	0
20	6244.817047	747.035239	8	3113	21	0	0
Ni_50_10-2_2_25	50	10	646.081300	6385.423809	1491571407
1	6237.279019	747.035239	8	2947	23	0	0
2	6236.492052	747.035239	8	2539	17	0	0
3	6237.147630	746.785298	8	2693	15	0	0
4	6243.792876	746.785298	8	2893	18	0	0
5	6237.316391	747.035239	8	3852	32	0	0
6	6236.492052	747.035239	8	3618	31	0	0
7	6237.206790	746.785298	8	4489	35	0	0
8	6237.279019	747.035239	8	3182	35	0	0
9	6236.492052	747.035239	8	3800	34	0	0
10	6237.279019	747.035239	8	2174	13	0	0
11	6237.120845	755.138743	8	4289	41	0	0
12	6239.740491	752.010748	8	2314	11	0	0
13	6237.120845	755.138743	8	2434	14	0	0
14	6237.147630	746.785298	8	3769	31	0	0
15	6236.492052	747.035239	8	2283	14	0	0
16	6237.075409	749.811466	8	4307	36	0	0
17	6237.147630	746.785298	8	2057	7	0	0
18	6236.492052	747.035239	8	3484	26	0	0
19	6237.206790	746.785298	8	5253	57	0	0
20	6236.492052	747.035239	8	4028	31	0	0
