Ni_50_7-1_2_1	50	7	127.221000	0.000000	1461761120
1	126.656591	5	1521	1407	2	2
2	126.120749	6	789	1038	2	2
3	126.656591	5	1280	1004	2	2
4	127.221000	6	253	963	1	1
5	126.905003	1	1763	905	2	2
6	126.656591	5	1875	992	2	2
7	127.221000	6	1395	980	1	1
8	127.221000	6	843	1006	1	1
9	126.656591	5	1449	984	2	2
10	127.221000	6	101	891	1	1
11	127.221000	6	226	924	1	1
12	126.905003	1	92	935	2	2
13	126.656591	5	1963	843	2	2
14	126.905003	1	428	1002	2	2
15	126.656591	5	1761	956	2	2
16	127.221000	6	104	949	1	1
17	126.648327	5	1189	897	2	2
18	127.221000	6	115	958	1	1
19	127.221000	6	162	844	1	1
20	126.656591	5	715	912	2	2
Ni_50_7-1_2_1	50	7	127.221000	0.000000	1461761143
1	126.656591	5	1529	1348	2	2
2	127.221000	6	115	923	1	1
3	126.905003	1	1340	977	2	2
4	127.221000	6	73	825	1	1
5	127.221000	6	95	999	1	1
6	126.905003	1	590	962	2	2
7	127.221000	6	189	939	1	1
8	126.656591	5	578	972	2	2
9	127.221000	6	837	966	1	1
10	126.905003	1	467	959	2	2
11	126.656591	5	340	890	2	2
12	127.221000	6	42	894	1	1
13	126.905003	1	1220	977	2	2
14	127.221000	6	206	914	1	1
15	126.656591	5	68	970	2	2
16	126.905003	1	1251	966	2	2
17	127.221000	6	56	923	1	1
18	126.656591	5	131	1001	2	2
19	126.656591	5	1599	947	2	2
20	127.221000	6	208	884	1	1
Ni_50_7-1_2_1	50	7	127.221000	0.000000	1461761167
1	126.656591	5	715	1168	2	2
2	126.656591	5	1836	937	2	2
3	127.221000	6	119	924	1	1
4	126.656591	5	1639	901	2	2
5	126.656591	5	1507	870	2	2
6	127.221000	6	80	1002	1	1
7	126.656591	5	944	970	2	2
8	127.221000	6	22	923	1	1
9	126.656591	5	352	882	2	2
10	126.656591	5	1129	919	2	2
11	127.221000	6	111	880	1	1
12	126.656591	5	603	856	2	2
13	126.656591	5	1271	888	2	2
14	126.905003	1	634	958	2	2
15	126.905003	1	278	894	2	2
16	126.905003	1	1025	947	2	2
17	126.905003	1	1387	936	2	2
18	126.656591	5	442	914	2	2
19	127.221000	6	38	839	1	1
20	126.656591	5	1448	945	2	2
Ni_50_7-1_2_1	50	7	127.221000	0.000000	1461761564
1	126.131913	4	718	1991	2	2
2	126.656591	5	269	1514	2	2
3	126.656591	5	1903	1453	2	2
4	126.656591	5	1538	1392	2	2
5	126.656591	5	1756	1366	2	2
6	127.221000	6	30	1372	1	1
7	126.656591	5	1170	1355	2	2
8	126.656591	5	1637	1428	2	2
9	126.656591	5	182	1386	2	2
10	127.221000	6	62	1334	1	1
11	127.221000	6	291	1341	1	1
12	126.656591	5	1328	1377	2	2
13	126.905003	1	284	1443	2	2
14	126.656591	5	1897	1480	2	2
15	126.656591	5	307	1324	2	2
16	126.656591	5	261	1401	2	2
17	126.656591	5	251	1335	2	2
18	126.656591	5	1759	1370	2	2
19	127.221000	6	331	1377	1	1
20	126.656591	5	1877	1418	2	2
Ni_50_7-1_2_1	50	7	127.221000	0.000000	1461761601
1	126.656591	5	1021	1795	2	2
2	127.221000	6	188	1371	1	1
3	126.656591	5	815	1389	2	2
4	126.656591	5	555	1374	2	2
5	126.656591	5	1800	1314	2	2
6	126.648327	5	653	1351	2	2
7	126.120749	6	1431	1330	2	2
8	126.905003	1	408	1368	2	2
9	126.656591	5	1572	1347	2	2
10	126.656591	5	1041	1321	2	2
11	126.656591	5	1428	1333	2	2
12	127.221000	6	378	1383	1	1
13	126.656591	5	1021	1404	2	2
14	126.656591	5	1969	1317	2	2
15	126.656591	5	1836	1349	2	2
16	126.905003	1	1958	1376	2	2
17	126.656591	5	986	1316	2	2
18	126.656591	5	1379	1375	2	2
19	126.656591	5	696	1402	2	2
20	126.656591	5	790	1331	2	2
Ni_50_7-1_2_1	50	7	127.221000	0.000000	1461761633
1	126.648327	5	704	1844	2	2
2	126.656591	5	347	1375	2	2
3	126.656591	5	405	1412	2	2
4	126.656591	5	1508	1352	2	2
5	126.656591	5	750	1358	2	2
6	126.656591	5	499	1292	2	2
7	126.656591	5	1573	1412	2	2
8	126.656591	5	887	1335	2	2
9	126.656591	5	1223	1326	2	2
10	127.221000	6	663	1334	1	1
11	127.221000	6	1250	1406	1	1
12	126.131913	4	845	1235	2	2
13	126.656591	5	1621	1361	2	2
14	127.221000	6	850	1438	1	1
15	127.221000	6	125	1340	1	1
16	127.221000	6	146	1457	1	1
17	127.221000	6	641	1393	1	1
18	126.656591	5	1885	1386	2	2
19	126.656591	5	865	1414	2	2
20	126.656591	5	764	1374	2	2
