Ni_50_7-1_2_1	50	7	127.221000	0.000000	1461761669
1	127.221000	6	137	2000	1	1
2	126.905003	1	1255	1522	2	2
3	126.905003	1	1763	1352	2	2
4	126.656591	5	1298	1495	2	2
5	126.656591	5	615	1406	2	2
6	127.221000	6	188	1385	1	1
7	126.905003	1	1909	1365	2	2
8	126.656591	5	1900	1353	2	2
9	127.221000	6	1494	1391	1	1
10	126.656591	5	355	1452	2	2
11	126.648327	5	86	1461	2	2
12	126.656591	5	1417	1576	2	2
13	126.656591	5	1210	1519	2	2
14	126.131913	4	1842	1572	2	2
15	126.656591	5	1103	1494	2	2
16	126.656591	5	828	1524	2	2
17	127.221000	6	820	1354	1	1
18	126.131913	4	338	1494	2	2
19	126.131913	4	1124	1491	2	2
20	127.221000	6	279	1481	1	1
Ni_50_7-1_2_1	50	7	127.221000	127.221000	1461770080
1	170.968488	1	0	95	0	0
2	167.220216	1	535	71	0	0
3	167.032926	4	1549	117	0	0
4	170.117252	4	458	80	0	0
5	165.484786	1	414	83	0	0
6	170.968488	1	0	96	0	0
7	165.355509	7	377	75	0	0
8	169.942848	4	1560	90	0	0
9	167.220216	1	901	59	0	0
10	170.117252	4	1445	84	0	0
11	170.968488	1	0	91	0	0
12	209.357873	1	1894	69	0	0
13	170.117252	4	165	84	0	0
14	167.220216	1	537	81	0	0
15	168.636573	4	1704	81	0	0
16	167.220216	1	1732	83	0	0
17	164.061995	1	1749	63	0	0
18	170.117252	4	1085	52	0	0
19	167.032926	4	857	85	0	0
20	170.968488	1	0	82	0	0
Ni_50_7-1_2_1	50	7	127.221000	127.221000	1461770317
1	126.656591	5	322	2311	2	2
2	126.656591	5	1245	1881	2	2
3	127.221000	6	171	1968	1	1
4	126.905003	1	1964	2103	2	2
5	126.656591	5	517	1928	2	2
6	127.221000	6	1309	2103	1	1
7	126.656591	5	1206	1792	2	2
8	127.221000	6	397	1848	1	1
9	126.131913	4	906	1985	2	2
10	127.221000	6	1916	1973	1	1
11	127.221000	6	330	2434	1	1
12	127.221000	6	693	2585	1	1
13	126.905003	1	217	1928	2	2
14	126.656591	5	1015	2158	2	2
15	126.656591	5	1410	2119	2	2
16	127.221000	6	617	2128	1	1
17	126.656591	5	1407	1986	2	2
18	127.221000	6	414	2084	1	1
19	126.656591	5	1541	1900	2	2
20	126.656591	5	1563	1800	2	2
