Ni_20_10-1_1_1	20	10	47.750000	0.000000	1461395284
Ni_20_10-1_1_1	20	10	47.750000	0.000000	1461395302
Ni_20_10-1_1_1	20	10	47.750000	0.000000	1461395332
1	47.750000	7	0	41	1	2
2	47.750000	7	0	25	1	2
Ni_20_10-1_1_1	20	10	47.750000	0.000000	1461395575
Ni_20_10-1_1_1	20	10	47.750000	0.000000	1461395659
Ni_20_10-1_1_1	20	10	47.750000	0.000000	1461396696
Ni_20_10-1_1_1	20	10	47.750000	0.000000	1461397209
Ni_20_10-1_1_1	20	10	47.750000	0.000000	1461397279
Ni_20_10-1_1_1	20	10	47.750000	0.000000	1461397350
Ni_20_10-1_1_1	20	10	47.750000	0.000000	1461397608
Ni_20_10-1_1_1	20	10	47.750000	0.000000	1461397921
Ni_20_10-1_1_1	20	10	47.750000	0.000000	1461398242
Ni_20_10-1_1_1	20	10	47.750000	0.000000	1461398409
Ni_20_10-1_1_1	20	10	47.750000	0.000000	1461398601
Ni_20_10-1_1_1	20	10	47.750000	0.000000	1461398689
Ni_20_10-1_1_1	20	10	47.750000	0.000000	1461398905
Ni_20_10-1_1_1	20	10	47.750000	0.000000	1461399019
Ni_50_7-1_2_1	50	7	127.221000	0.000000	1461401982
