Ni_50_7-1_2_2	50	7	142.250200	0.000000	1461578240
1	141.092947	2	357	552	2	2
2	140.703682	7	1234	1063	2	2
3	138.635726	1	1954	1721	2	2
4	138.635726	1	424	358	2	2
5	140.321661	6	191	168	2	2
6	140.703682	7	1210	1076	2	2
7	140.703682	7	474	415	2	2
8	140.703682	7	1273	1109	2	2
9	140.703682	7	603	520	2	2
10	140.321661	6	785	688	2	2
11	140.703682	7	1638	1422	2	2
12	141.092947	2	710	655	2	2
13	140.703682	7	1868	1655	2	2
14	140.703682	7	135	113	2	2
15	140.882414	5	1337	1186	2	2
16	140.321661	6	545	483	2	2
17	140.703682	7	448	395	2	2
18	140.703682	7	1723	1480	2	2
19	138.635726	1	1608	1393	2	2
20	140.703682	7	540	491	2	2
Ni_50_7-1_2_2	50	7	142.250200	0.000000	1461578771
Ni_50_7-1_2_2	50	7	142.250200	0.000000	1461578837
Ni_50_7-1_2_2	50	7	142.250200	0.000000	1461578915
1	140.703682	7	507	723	2	2
2	140.321661	6	1177	1057	2	2
3	141.092947	2	1655	1480	2	2
4	140.703682	7	95	85	2	2
5	138.635726	1	952	869	2	2
6	141.092947	2	793	708	2	2
7	140.891995	4	58	57	2	2
8	138.635726	1	1704	1527	2	2
9	140.789851	2	894	804	2	2
10	140.703682	7	305	274	2	2
11	140.703682	7	1530	1483	2	2
12	140.321661	6	1050	958	2	2
13	140.789851	2	1816	1715	2	2
14	138.635726	1	890	831	2	2
15	140.789851	2	44	46	2	2
16	140.321661	6	1639	1501	2	2
17	141.092947	2	517	486	2	2
18	140.789851	2	287	267	2	2
19	140.703682	7	1884	1785	2	2
20	140.703682	7	110	107	2	2
Ni_50_7-1_2_2	50	7	142.250200	0.000000	1461579054
1	140.703682	7	120	181	2	2
2	140.703682	7	356	304	2	2
3	140.703682	7	67	60	2	2
4	140.703682	7	1950	1630	2	2
5	138.635726	1	266	233	2	2
6	138.635726	1	1007	844	2	2
7	140.321661	6	567	506	2	2
8	138.635726	1	109	107	2	2
9	140.703682	7	1069	895	2	2
10	138.635726	1	344	299	2	2
11	140.789851	2	1247	1011	2	2
12	140.703682	7	1336	1135	2	2
13	140.703682	7	103	86	2	2
14	138.635726	1	612	518	2	2
15	138.635726	1	281	240	2	2
16	140.703682	7	1656	1390	2	2
17	140.703682	7	387	329	2	2
18	140.321661	6	204	184	2	2
19	140.703682	7	919	759	2	2
20	140.703682	7	196	172	2	2
Ni_50_7-1_2_2	50	7	142.250200	0.000000	1461583790
1	140.703682	7	489	663	2	2
2	140.789851	2	335	283	2	2
3	138.635726	1	485	386	2	2
4	140.703682	7	334	294	2	2
5	140.789851	2	685	544	2	2
6	140.321661	6	292	228	2	2
7	140.789851	2	144	129	2	2
8	140.703682	7	1909	1545	2	2
9	138.635726	1	1291	1041	2	2
10	138.635726	1	1030	820	2	2
11	138.635726	1	244	226	2	2
12	138.635726	1	1191	928	2	2
13	138.635726	1	1864	1517	2	2
14	140.703682	7	287	236	2	2
15	138.635726	1	631	504	2	2
16	138.635726	1	1159	1045	2	2
17	140.789851	2	537	459	2	2
18	138.635726	1	1182	971	2	2
19	138.635726	1	732	622	2	2
20	140.789851	2	850	655	2	2
