Ni_50_10-1_1_6	50	10	58.952960	549.532282	1491210903
Ni_50_10-1_1_6	50	10	58.952960	549.532282	1491210920
Ni_50_10-1_1_6	50	10	58.952960	549.532282	1491210922
Ni_50_10-1_1_6	50	10	58.952960	549.532282	1491210925
Ni_50_10-1_1_6	50	10	58.952960	549.532282	1491210929
Ni_50_10-1_1_6	50	10	58.952960	549.532282	1491210932
Ni_50_10-1_1_6	50	10	58.952960	549.532282	1491210936
Ni_50_10-1_1_6	50	10	58.952960	549.532282	1491210940
Ni_50_10-1_1_6	50	10	58.952960	549.532282	1491210943
Ni_50_10-1_1_6	50	10	58.952960	549.532282	1491210947
Ni_50_10-1_1_6	50	10	58.952960	549.532282	1491210953
Ni_50_10-1_1_6	50	10	58.952960	549.532282	1491211248
