Ni_50_10-2_2_25	50	10	646.081300	6385.423809	1491569874
1	6237.147630	746.785298	8	3316	28	0	0
2	6237.279019	747.035239	8	3275	23	0	0
3	6236.492052	747.035239	8	2621	19	0	0
4	6236.492052	747.035239	8	2945	20	0	0
5	6237.279019	747.035239	8	2224	16	0	0
6	6244.049846	752.010748	8	2008	15	0	0
7	6236.492052	747.035239	8	2029	14	0	0
8	6237.075409	749.811466	8	1896	8	0	0
9	6237.206790	746.785298	8	2613	16	0	0
10	6237.279019	747.035239	8	2905	20	0	0
11	6236.492052	747.035239	8	2328	17	0	0
12	6244.176754	746.785298	8	1620	14	0	0
13	6238.528063	760.419097	8	1946	13	0	0
14	6237.863775	749.811466	8	1517	8	0	0
15	6244.049846	752.010748	8	1764	11	0	0
16	6237.316391	747.035239	8	2062	13	0	0
17	6237.316391	747.035239	8	1767	17	0	0
18	6236.492052	747.035239	8	2058	14	0	0
19	6236.492052	747.035239	8	2348	17	0	0
20	6238.025466	749.811466	8	2259	16	0	0
