Ni_50_10-1_1_5	50	10	58.355050	546.756098	1491225463
1	502.315993	105.806347	10	2011	13	0	0
2	502.315993	105.806347	10	1242	8	0	0
3	502.315993	105.806347	10	1607	10	0	0
4	502.315993	105.806347	10	1487	10	0	0
5	502.315993	105.806347	10	1712	10	0	0
6	502.315993	105.806347	10	1852	13	0	0
7	502.315993	105.806347	10	1522	10	0	0
8	502.315993	105.806347	10	1576	10	0	0
9	502.315993	105.806347	10	1360	7	0	0
10	502.315993	105.806347	10	1479	9	0	0
11	502.315993	105.806347	10	1674	10	0	0
12	502.315993	105.806347	10	1690	9	0	0
13	502.315993	105.806347	10	2023	16	0	0
14	502.315993	105.806347	10	1534	10	0	0
15	502.315993	105.806347	10	1777	11	0	0
16	502.315993	105.806347	10	1515	7	0	0
17	502.315993	105.806347	10	1329	7	0	0
18	502.315993	105.806347	10	1890	12	0	0
19	502.315993	105.806347	10	1537	10	0	0
20	502.315993	105.806347	10	1173	7	0	0
Ni_50_10-1_1_5	50	10	58.355050	546.756098	1491225878
1	502.315993	105.806347	10	1687	11	0	0
2	502.315993	105.806347	10	1442	10	0	0
3	502.315993	105.806347	10	1529	9	0	0
4	502.315993	105.806347	10	1273	8	0	0
5	502.315993	105.806347	10	1374	9	0	0
6	502.315993	105.806347	10	1688	12	0	0
7	502.315993	105.806347	10	2029	15	0	0
8	502.315993	105.806347	10	1513	11	0	0
9	502.315993	105.806347	10	1232	8	0	0
10	502.315993	105.806347	10	1589	11	0	0
11	502.315993	105.806347	10	1564	11	0	0
12	502.315993	105.806347	10	1369	9	0	0
13	502.315993	105.806347	10	1502	9	0	0
14	502.315993	105.806347	10	1777	13	0	0
15	502.315993	105.806347	10	1618	15	0	0
16	502.315993	105.806347	10	1373	10	0	0
17	502.315993	105.806347	10	1276	9	0	0
18	502.315993	105.806347	10	1363	9	0	0
19	502.315993	105.806347	10	808	4	0	0
20	502.315993	105.806347	10	1688	12	0	0
Ni_50_10-1_1_5	50	10	58.355050	546.756098	1491225881
1	502.315993	105.806347	10	1292	7	0	0
2	502.315993	105.806347	10	1443	12	0	0
3	502.315993	105.806347	10	1732	11	0	0
4	502.315993	105.806347	10	1339	9	0	0
5	502.315993	105.806347	10	1519	11	0	0
6	502.315993	105.806347	10	1699	12	0	0
7	502.315993	105.806347	10	1650	12	0	0
8	502.315993	105.806347	10	1200	7	0	0
9	502.315993	105.806347	10	1229	8	0	0
10	502.315993	105.806347	10	1549	10	0	0
11	502.315993	105.806347	10	772	5	0	0
12	502.315993	105.806347	10	1683	12	0	0
13	502.315993	105.806347	10	1383	10	0	0
14	502.315993	105.806347	10	2068	14	0	0
15	502.315993	105.806347	10	1679	13	0	0
16	502.315993	105.806347	10	1226	8	0	0
17	502.315993	105.806347	10	1069	6	0	0
18	502.315993	105.806347	10	1328	8	0	0
19	502.315993	105.806347	10	1589	11	0	0
20	502.315993	105.806347	10	1576	9	0	0
