Ni_50_7-1_2_2	50	7	142.250200	0.000000	1461576698
1	140.891995	4	1797	2362	2	2
2	140.703682	7	514	425	2	2
3	140.789851	2	1412	1190	2	2
4	138.635726	1	499	432	2	2
5	140.703682	7	1305	1087	2	2
6	140.703682	7	881	745	2	2
7	141.092947	2	1487	1256	2	2
8	140.703682	7	1599	1584	2	2
9	140.321661	6	1356	1436	2	2
10	140.703682	7	197	255	2	2
11	140.321661	6	712	632	2	2
12	140.321661	6	272	238	2	2
13	138.635726	1	186	154	2	2
14	140.703682	7	1044	872	2	2
15	140.789851	2	291	248	2	2
16	138.635726	1	1368	1147	2	2
17	140.703682	7	792	643	2	2
18	138.635726	1	1469	1239	2	2
19	138.635726	1	1992	1690	2	2
20	140.703682	7	1315	1146	2	2
